time ,text ,user ,rts ,place ,lon ,lat
2017-05-03 21:51:01 ,"Marine Le Pen fidèle à sa réputation de sorcière 
#2017LeDebat  ",Nacim ,4,NaN ,47751,1675
2017-05-03 21:50:28 ,RT @NousCitoyens28: Beaucoup attendait @MLP_officiel...elle devait détruire @EmmanuelMacron &gt,Dominique Pierre ,3,NaN ,47751,1675
2017-05-03 21:50:11 ,"#2017LeDebat
Bravo à  macron pour son calme face à la degeneree cynique ",Dorine Caglioni ,0,NaN ,47751,1675
2017-05-03 21:50:02 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",🌯 ,155,NaN ,47751,1675
2017-05-03 21:49:53 ,RT @NousCitoyens28: Beaucoup attendait @MLP_officiel...elle devait détruire @EmmanuelMacron &gt,BPM 🇪🇺 ,3,NaN ,47751,1675
2017-05-03 21:49:48 ,"RT @Kentin_D: Sacré débat quand même.
A retenir : 
- LePen casse Macron
- Macron parle de la France #2017LeDébat ",Salah Matoussi ,1,NaN ,47751,1675
2017-05-03 21:49:45 ,RT @le_bluk: Mais comment on peut autant s'auto saborder ? Elle creuse jusqu'à la dernière minute... #2017Ledebat 🤣 ,Jordan ツ ,2,NaN ,47751,1675
2017-05-03 21:49:16 ,"#2017LeDebat dis donc @dupontaignan, après un débat pareil , t'as Pas un poil de regret ? ",KikonTwit ,0,NaN ,47751,1675
2017-05-03 21:49:01 ,"RT @Ptit_Mimou: C'est pas un débat. Macron est le seul à donner ses idées , Lepen n'en a pas. #2017LeDebat ",43 MOIS ❤️ ,1,NaN ,47751,1675
2017-05-03 21:48:58 ,"RT @rakinique: Normal , tout le monde l'insulte mdrrrr
#GrandDebat #2017LeDebat #Debatpresidentielle  ",nat ,17,NaN ,47751,1675
2017-05-03 21:48:57 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",antheromorphe ,155,NaN ,47751,1675
2017-05-03 21:48:50 ,Le débat de se soir #2017LeDebat ,Andrew Alexa ,0,NaN ,47751,1675
2017-05-03 21:48:34 ,"RT @Demenoss: #2017LeDebat Si MLP avait pas passé sa vie à vouloir s'écarter du débat avec des provocations , on aurait pu parler de tous le… ",#rizoulautre ,1,NaN ,47751,1675
2017-05-03 21:48:18 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",Campana Tony ,7,NaN ,47751,1675
2017-05-03 21:48:00 ,"Sacré débat quand même.
A retenir : 
- LePen casse Macron
- Macron parle de la France #2017LeDébat ",Cineman 📽 ,1,NaN ,47751,1675
2017-05-03 21:47:41 ,"RT @mougan45: #MLP : moi je n'y connais rien.
Enfin une phrase sensé !!!#2017LeDebat ",Νδεγε ,15,NaN ,47751,1675
2017-05-03 21:47:30 ,#2017LeDebat Je pensais voter Macron par défaut Je vais voter par conviction Bravo vous faites preuve de sérieux de compétence et répartie ,Karim ,0,"Tours , France ",47751,1675
2017-05-03 21:47:07 ,"RT @tomshaye: ""ne plaisantez pas avec ça"" mais elle est CONTRE le mariage pour tous je ne comprends pas ce qu'elle cherche à prouver #2017L… ",Clem  🌸 ,8,NaN ,47751,1675
2017-05-03 21:47:04 ,"RT @rakinique: MDRRRRRRRR elle est incompétente , elle a confondu ses fiches et lui parle du projet.
#2017LeDebat #debatpresidentiel #GrandD… ",armelle_kpamegan ,14,NaN ,47751,1675
2017-05-03 21:47:04 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",jbaptiste ,155,NaN ,47751,1675
2017-05-03 21:46:56 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",cd #EM! ,18,NaN ,47751,1675
2017-05-03 21:46:51 ,Mais comment on peut autant s'auto saborder ? Elle creuse jusqu'à la dernière minute... #2017Ledebat 🤣 ,LeBluk ,2,NaN ,47751,1675
2017-05-03 21:46:51 ,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,ulysse.bosseaux@sfr. ,17,NaN ,47751,1675
2017-05-03 21:46:38 ,"A chacun son anti-sèche.
#2017LeDebat 
#Presidentielle2017 
#Votons #Debat2017 #FNJamais  ",Lena Rochoux ,0,"Olivet , France ",47751,1675
2017-05-03 21:46:01 ,Beaucoup attendait @MLP_officiel...elle devait détruire @EmmanuelMacron &gt,NousCitoyens28 ,3,NaN ,47751,1675
2017-05-03 21:45:58 ,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Anaïs ,17,NaN ,47751,1675
2017-05-03 21:45:57 ,"RT @MatteoReveillon: Le Pen : donneuse de leçon , haineuse , hargneuse , aggressive... Insupportable #2017LeDebat ",Demi-Lune ,7,NaN ,47751,1675
2017-05-03 21:45:47 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",Olivier PERSONNIC ,7,NaN ,47751,1675
2017-05-03 21:45:41 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Claire ,155,NaN ,47751,1675
2017-05-03 21:45:31 ,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Christophe National ,17,NaN ,47751,1675
2017-05-03 21:45:15 ,Si Jean-Ma avait fait le débat face à Macron... #2017LeDebat #LePen #Macron #Presidentielle2017 #Debat2017 ,LOUIS VI LE GROS ,0,NaN ,47751,1675
2017-05-03 21:45:07 ,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Marie M ,14,NaN ,47751,1675
2017-05-03 21:44:55 ,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,🦄 ,8,NaN ,47751,1675
2017-05-03 21:44:10 ,RT @DeboraSC45: Nous sommes Européens 🇪🇺#PasLePenDEssayer #2017LeDébat ,S_Carcaillet 🍑 ,5,NaN ,47751,1675
2017-05-03 21:44:01 ,RT @gabrielleamzal: Car la France mérite une vraie politique économique. #PasLePenDEssayer #2017LeDébat 🇫🇷✌🏻 ,S_Carcaillet 🍑 ,15,NaN ,47751,1675
2017-05-03 21:43:59 ,L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! ME… ,🇫🇷 Dupont 🇫🇷 ,17,NaN ,47751,1675
2017-05-03 21:43:51 ,"RT @gabrielleamzal: Car la France est le pays des Lumières , et pas celui du rejet. 
#2017LeDebat #PasLePenDEssayer 🇫🇷✌🏻  ",S_Carcaillet 🍑 ,29,NaN ,47751,1675
2017-05-03 21:43:50 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Charles-Etienne B. ,40,NaN ,47751,1675
2017-05-03 21:43:49 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",Votez Macron ,7,NaN ,47751,1675
2017-05-03 21:43:45 ,VICTOIRE HAUT LA MAIN DE @EmmanuelMacron  #2017LeDebat ,Quentin Prudhomme ,0,NaN ,47751,1675
2017-05-03 21:43:38 ,"#2017LeDébat 
Avec M Fillon cela aurait été d'un autre niveau
Mais non un apprenti et ?.......
5 ans de + à souffrir ",Gautillot Marc ,0,NaN ,47751,1675
2017-05-03 21:43:22 ,"RT @PDedet: 2/2 Débarrassons nous de la 1ère le 7 mai , pour notre démocratie , pour notre République. Combattons l'autre aux législatives.#2… ",Reivax ,1,NaN ,47751,1675
2017-05-03 21:43:19 ,Après ce #2017LeDebat qui étais pourri place à #NewYorkUnitéSpéciale @NYsuvFrance #NYUS @Mariska c'est parti! ,El Allali Rachid ,1,NaN ,47751,1675
2017-05-03 21:43:10 ,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Mélie ,8,NaN ,47751,1675
2017-05-03 21:43:04 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Sabrina T ,40,NaN ,47751,1675
2017-05-03 21:43:01 ,Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,Alexandre Covos ,8,NaN ,47751,1675
2017-05-03 21:42:54 ,"RT @Call_me_F: Ah non je suis KO , Merci @GossipRoomOff je vous aimes 😂😂😂😂#2017LeDebat  ",noom's ✨ ,20,NaN ,47751,1675
2017-05-03 21:42:50 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,lisanmn ,39,NaN ,47751,1675
2017-05-03 21:42:38 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,So ,40,NaN ,47751,1675
2017-05-03 21:42:37 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,NR ,40,NaN ,47751,1675
2017-05-03 21:42:20 ,#2017LeDebat #GrandDebat ,PierrotNinio! ,0,NaN ,47751,1675
2017-05-03 21:42:14 ,RT @gers___: Lepen se soir 😂🤣 #2017LeDebat ,Florian/Luuke ,4,NaN ,47751,1675
2017-05-03 21:42:06 ,RT @Adeeline_DS: La twittosphere a ete tres bonne ce soir c'est jouissif tous ces commentaires 😂 #2017LeDebat ,Juliette ,1,NaN ,47751,1675
2017-05-03 21:41:58 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Ver DD ن ,40,NaN ,47751,1675
2017-05-03 21:41:51 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",maubois N . ,7,NaN ,47751,1675
2017-05-03 21:41:50 ,#2017LeDebat quand je pense que cette femme est arrivée au second tours... ,Salem ,1,NaN ,47751,1675
2017-05-03 21:41:40 ,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",mimi ,52,NaN ,47751,1675
2017-05-03 21:41:37 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,ebonfils ,40,NaN ,47751,1675
2017-05-03 21:41:26 ,"#2017LeDebat Si MLP avait pas passé sa vie à vouloir s'écarter du débat avec des provocations , on aurait pu parler de tous les sujets... ",Déménos ,1,NaN ,47751,1675
2017-05-03 21:41:10 ,#2017LeDebat ,Salem ,0,NaN ,47751,1675
2017-05-03 21:41:10 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",pussy eater ,155,NaN ,47751,1675
2017-05-03 21:41:02 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,S ,40,NaN ,47751,1675
2017-05-03 21:41:00 ,La twittosphere a ete tres bonne ce soir c'est jouissif tous ces commentaires 😂 #2017LeDebat ,Enileda. ,1,NaN ,47751,1675
2017-05-03 21:40:59 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Uchiha ,40,NaN ,47751,1675
2017-05-03 21:40:50 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Célia 🌸 ,40,NaN ,47751,1675
2017-05-03 21:40:48 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,F.U🌈 ,40,NaN ,47751,1675
2017-05-03 21:40:33 ,"Je vais acheter un Pitt , je le prénommerai Marine 
#2017LeDebat ",Olive ,0,NaN ,47751,1675
2017-05-03 21:40:33 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,The wife ,40,NaN ,47751,1675
2017-05-03 21:40:29 ,"RT @Baptiste_Besson: Le Pen parle de Macron , mais pas de son programme et ne réponds pas aux questions..
#2017LeDébat ",Cajolako ,3,NaN ,47751,1675
2017-05-03 21:40:18 ,RT @Slams_236: #2017LeDebat Au moins ce débat aura servi à quelque chose : confirmé que #MLP et vraiment inutile à ce pays ,Jean-Louis SANDRET ,1,NaN ,47751,1675
2017-05-03 21:39:26 ,RT @PsGorrity: Osez dire que vous votez pour ÇA #2017LeDebat ,Unt uchable ,1,NaN ,47751,1675
2017-05-03 21:39:15 ,"#2017LeDébat 2017
Achetez mon livre et dire qu'il sera notre futur président ? ",Gautillot Marc ,0,NaN ,47751,1675
2017-05-03 21:39:08 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",△⃒⃘Eiléma ❾¾ ,155,NaN ,47751,1675
2017-05-03 21:39:00 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,complicated girl ,40,NaN ,47751,1675
2017-05-03 21:38:43 ,RT @yannchaillou: Je réitère mon soutien à @EmmanuelMacron : dimanche c'est avec lui que nous combattrons le fascisme dont a fait preuve #L… ,bibou ,3,NaN ,47751,1675
2017-05-03 21:38:29 ,RT @yannchaillou: Je réitère mon soutien à @EmmanuelMacron : dimanche c'est avec lui que nous combattrons le fascisme dont a fait preuve #L… ,STANLEY TORVIC ,3,NaN ,47751,1675
2017-05-03 21:38:23 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Florence Hunot ,39,NaN ,47751,1675
2017-05-03 21:38:15 ,#2017LeDebat comment y on boucler la fin du débat en mode aller c'est bon ta fini au revoir 😂 ,✌ 🕊 ,0,NaN ,47751,1675
2017-05-03 21:38:07 ,#2017LeDebat Au moins ce débat aura servi à quelque chose : confirmé que #MLP et vraiment inutile à ce pays ,Salem ,1,NaN ,47751,1675
2017-05-03 21:37:37 ,"#2017LeDebat coup fatal à Mlp par Macron: «je ne suis pas dans le spectacle de la tv , restez y , je vais diriger le pays» ",Adolphe Habimana ,0,"La Chapelle-Saint-Mesmin , France ",47751,1675
2017-05-03 21:37:30 ,Bon ben ce soir Macron a renvoyé tranquillement MLP à son inanité.  #2017LeDebat ,Jean-Greg ,0,NaN ,47751,1675
2017-05-03 21:37:15 ,#2017LeDebat C'est vraiment une grosse merde Marine Le Pen c'est tout ce que j'ai retenue ,nαhwel ,0,NaN ,47751,1675
2017-05-03 21:37:08 ,#2017LeDébat C'est terminé ! ,Barbier Julie ,0,NaN ,47751,1675
2017-05-03 21:37:06 ,"""Je veux un pays généreux..."" pour les riches vouliez-vous poursuivre je suppose M. Macron ? #2017LeDebat ",DLF Crosne ,0,NaN ,47751,1675
2017-05-03 21:37:03 ,"RT @romainribas: C'est la fin de #2017LeDebat avec une @MLP_officiel très agressive , insultante et vulgaire. Dimanche #JeVoteMacron ",Mamyjoss ,1,NaN ,47751,1675
2017-05-03 21:36:49 ,"RT @PDedet: 1/2 Bon , en bref M. #LePen n'a pas de programme et fait honte au debat républicain et E.#Macron a 1 programme très libéral . #2… ",A-F. L ,1,NaN ,47751,1675
2017-05-03 21:36:48 ,Sérieux quoi on a le choix entre se faire enculer ou se faire baiser #2017LeDebat ,Prino ⚜️ ,0,NaN ,47751,1675
2017-05-03 21:36:30 ,Cette campagne présidentielle aura été consternante jusqu'au bout et rien ne nous a été épargné #2017LeDébat ,francois lesbre ,0,NaN ,47751,1675
2017-05-03 21:36:30 ,"Le ""moi je veux présider le pays"" pour finir , rien à dire très belle prestation @EmmanuelMacron #2017LeDebat ",Noé ,0,NaN ,47751,1675
2017-05-03 21:36:27 ,RT @xrtdeco: Imaginez ils vont continuer de se clasher en backstage là mdr #2017LeDebat ,Q. ,1,NaN ,47751,1675
2017-05-03 21:36:23 ,RT @yannchaillou: Je réitère mon soutien à @EmmanuelMacron : dimanche c'est avec lui que nous combattrons le fascisme dont a fait preuve #L… ,Triboulat Marie Chri ,3,NaN ,47751,1675
2017-05-03 21:36:20 ,RT @gers___: Lepen se soir 😂🤣 #2017LeDebat ,chauffour andres ,4,NaN ,47751,1675
2017-05-03 21:36:12 ,"C'est la fin de #2017LeDebat avec une @MLP_officiel très agressive , insultante et vulgaire. Dimanche #JeVoteMacron ",Romain RIBAS (28) ,1,NaN ,47751,1675
2017-05-03 21:36:02 ,"RT @Demenoss: Le Pen qui s'est rendue compte qu'elle s'est fait détruire sur la conclusion , doit rajouter une vieille remarque à la fin...… ",Love bomb 🔥 ,1,NaN ,47751,1675
2017-05-03 21:36:02 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",Jacques Bracciali ,7,NaN ,47751,1675
2017-05-03 21:36:00 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",julien christler ,7,NaN ,47751,1675
2017-05-03 21:35:52 ,RT @gers___: Lepen se soir 😂🤣 #2017LeDebat ,Obiwan Keshnobi ,4,NaN ,47751,1675
2017-05-03 21:35:48 ,Quand on voit l'attitude de MLP dans ce débat on se dit qu'heureusement qu'il n'y a pas eu de débat en 2002 avec son père... #2017LeDebat ,Steph ,0,NaN ,47751,1675
2017-05-03 21:35:40 ,Ce débat étais de la grosse merde 💩 franchement je me suis ennuyer du début jusqu'à la fin #2017LeDebat @MLP_officiel très agressif nul 👎 ,El Allali Rachid ,0,NaN ,47751,1675
2017-05-03 21:35:29 ,"RT @liger45tom: J'suis ko les présentateurs ils sont à bout de souffle , ils sont content que ce soit terminé #2017LeDebat ",estrella ,1,NaN ,47751,1675
2017-05-03 21:35:26 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",Framilon #EnMarche ,7,NaN ,47751,1675
2017-05-03 21:35:26 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Terence ,40,NaN ,47751,1675
2017-05-03 21:35:18 ,"J'suis ko les présentateurs ils sont à bout de souffle , ils sont content que ce soit terminé #2017LeDebat ",Toum⚡️ ,1,NaN ,47751,1675
2017-05-03 21:35:18 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Doux ,40,NaN ,47751,1675
2017-05-03 21:35:16 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,rooster 🤘🏽 ,40,NaN ,47751,1675
2017-05-03 21:35:12 ,RT @fgirard45100: #whatsappdown c'est de la faute a #macron selon #MLP #2017LeDebat ,DarkVador👿 ,1,NaN ,47751,1675
2017-05-03 21:35:12 ,Je réitère mon soutien à @EmmanuelMacron : dimanche c'est avec lui que nous combattrons le fascisme dont a fait preuve #LePen ! #2017LeDébat ,Yann Chaillou ,3,NaN ,47751,1675
2017-05-03 21:35:03 ,"C'est marrant d'être consterné de voir Le Pen assise là car quand il s'agissait de la combattre au 1er tour , y avait personne. #2017LeDebat ",Petit Albatros φ🌿 ,0,NaN ,47751,1675
2017-05-03 21:35:02 ,"Le Pen qui s'est rendue compte qu'elle s'est fait détruire sur la conclusion , doit rajouter une vieille remarque à la fin... #2017LeDebat ",Déménos ,1,NaN ,47751,1675
2017-05-03 21:35:01 ,Oh oui c'est très clair 😀 !! Merci #2017LeDebat je savais deja mais cela a confirmé! Elle est folle et dangereuse pour la France ,Célineb06 ,0,"Tours , France ",47751,1675
2017-05-03 21:34:50 ,les journalistes sont au bout du rouleau #2017LeDebat ,nani ,1,"Saint-Avertin , France ",47751,1675
2017-05-03 21:34:49 ,"#2017LeDebat les hommes et les femmes politiques qualifiés du ""passé"" par les prétendants du renouveau , avaient ,  eux , une vraie stature ",LerouxSébastien28 ,0,NaN ,47751,1675
2017-05-03 21:34:48 ,Imaginez ils vont continuer de se clasher en backstage là mdr #2017LeDebat ,lust for life ,1,NaN ,47751,1675
2017-05-03 21:34:47 ,"L'Europe à la schlag c'est bon ma soirée est faite 😂
#2017LeDebat ",Coachella 🎈 ,0,NaN ,47751,1675
2017-05-03 21:34:45 ,"Magnifique débat de Emmanuel Macron ! 
Une personne a débattue, l'autre, Bas l'autre quoi ..
La grande classe en tout point 
#2017LeDébat ",Iagoow ,1,NaN ,47751,1675
2017-05-03 21:34:42 ,"""Avec François hollande"" jsuis morte jusqu'au bout elle le pousse à bout mdrr #2017LeDebat ",Jeanne ,0,NaN ,47751,1675
2017-05-03 21:34:41 ,Enft elle est venu ici pour faire quoi? juste tacler et C sa son projet pour la France? Mdr voter mlp vous n'aurez jamais du #2017LeDebat ,🇨🇲🏆 ,0,NaN ,47751,1675
2017-05-03 21:34:39 ,"""Restez à la télévision moi je veux présider le pays"" Macron à Lepen #2017LeDébat ",garl ,0,NaN ,47751,1675
2017-05-03 21:34:26 ,"#2017LeDebat 
Elle l'a même pas mis en PLS. Décue
Décevant à tous niveaux : candidats , journaleux , projets. 
#LaHonte ",Rose d'avril 🌼 ,0,NaN ,47751,1675
2017-05-03 21:34:22 ,#2017LeDebat lepen ridicule jusqu'à la dernière seconde ,Loulou ,0,NaN ,47751,1675
2017-05-03 21:34:14 ,Excellente conclusion de E.Macron. MLP s'est tuée toute seule  mais Macron a été excellent. #2017LeDebat ,Tib ça twitte ,0,NaN ,47751,1675
2017-05-03 21:34:11 ,RT @KikonTwit: #2017LeDebat elle est véritablement folle !! ,ElleSansNuit ☝ ,3,NaN ,47751,1675
2017-05-03 21:34:08 ,"2/2 Débarrassons nous de la 1ère le 7 mai , pour notre démocratie , pour notre République. Combattons l'autre aux législatives.#2017LeDebat ",☰ Pierre Dedet ,1,NaN ,47751,1675
2017-05-03 21:33:52 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Vous n'avez pas de projet @MLP_officiel pour la France à part salir les autres par la peur c… ",mohamed hafsoit ,4,NaN ,47751,1675
2017-05-03 21:33:51 ,#2017LeDebat je confirme elle est du niveau d'une élection à Hénin beaumon et non de la présidence de notre pays @enmarche28 ,Estampe Bruno ,0,NaN ,47751,1675
2017-05-03 21:33:44 ,RT @brg1510: #2017LeDebat Macron vainqueur MLP ridicule sans profondeur dans son programme et son attidude ,alischhhh ,1,NaN ,47751,1675
2017-05-03 21:33:40 ,"#2017LeDebat résumé du débat?
Le Pen a parlé de Macron , Macron a parlé de la France!
Le choix est tout fait!
Bravo M. Macron ",Vincent Echeviller ,0,"Mainvilliers , France ",47751,1675
2017-05-03 21:33:39 ,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Annette ,14,NaN ,47751,1675
2017-05-03 21:33:38 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,tweetamer ,39,NaN ,47751,1675
2017-05-03 21:33:32 ,Lepen se soir 😂🤣 #2017LeDebat ,iamgerson ,4,NaN ,47751,1675
2017-05-03 21:33:22 ,Macron qui fait de la pub pour son livre dans #LeGrandDebat #2017LeDebat 😂😂😂 ,Young 🌺 ,0,NaN ,47751,1675
2017-05-03 21:33:21 ,"1/2 Bon , en bref M. #LePen n'a pas de programme et fait honte au debat républicain et E.#Macron a 1 programme très libéral . #2017LeDébat ",☰ Pierre Dedet ,1,NaN ,47751,1675
2017-05-03 21:33:16 ,"#2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulter et non proposer"" ",Romain RIBAS (28) ,7,NaN ,47751,1675
2017-05-03 21:33:14 ,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Link ,14,NaN ,47751,1675
2017-05-03 21:33:10 ,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Remy-Charles Sirvent ,14,NaN ,47751,1675
2017-05-03 21:33:07 ,RT @ValentinPatinet: L'insolence de Le Pen est insupportable  #2017LeDébat ,VG2️⃣ ,2,NaN ,47751,1675
2017-05-03 21:33:02 ,#2017LeDebat quand on consomme sa conclusion à cracher son fiel au vent c'est qu'on n'a rien rien rien à dire. MLP = vide intersidéral ,Annie VIGIER ,0,NaN ,47751,1675
2017-05-03 21:32:57 ,archi gênante votre tante en tout cas #2017LeDébat ,cocolicious ,2,NaN ,47751,1675
2017-05-03 21:32:53 ,"En résumé , #Macron est héroïque pour avoir gardé son calme pendant tout ce #Debat2017. C'est ça être présidentiable. #2017LeDebat ",Stéphane G. ,0,"Tours , France ",47751,1675
2017-05-03 21:32:51 ,RT @ddlarry13: Voldmort sort de ce corps #2017LeDebat ,Ankhsunamon ,1,NaN ,47751,1675
2017-05-03 21:32:47 ,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",régis Portal ,14,NaN ,47751,1675
2017-05-03 21:32:44 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,M ,40,NaN ,47751,1675
2017-05-03 21:32:43 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Marko Martinez ,40,NaN ,47751,1675
2017-05-03 21:32:38 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Humberto Soares ,40,NaN ,47751,1675
2017-05-03 21:32:32 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Sing2605 ,40,NaN ,47751,1675
2017-05-03 21:32:26 ,"RT @auryanedd: #2017LeDebat mlp : ""la France a pu voir quel était mon programme"" bah en ft t'en a pas donc bon ",Léa ,1,NaN ,47751,1675
2017-05-03 21:32:20 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,4y ,39,NaN ,47751,1675
2017-05-03 21:32:17 ,"RT @thibriss: MLP : ""non mais je n'ai pas de thèmes choisis""

Journaliste : ""Ah...""

Je suis terminé 😂 #2017LeDebat ",Laury-Ann ,1,NaN ,47751,1675
2017-05-03 21:32:15 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Vous n'avez pas de projet @MLP_officiel pour la France à part salir les autres par la peur c… ",Hélène K. PS ,4,NaN ,47751,1675
2017-05-03 21:32:14 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Yug(chloe)Yeom ,40,NaN ,47751,1675
2017-05-03 21:32:14 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Elephanto ,40,NaN ,47751,1675
2017-05-03 21:32:13 ,Osez dire que vous votez pour ÇA #2017LeDebat ,Paul ,1,NaN ,47751,1675
2017-05-03 21:32:12 ,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",V. CARBENAY ,14,NaN ,47751,1675
2017-05-03 21:32:07 ,Mélanchon finekkkkk' ? #2017LeDébat ,Una Chica ,0,NaN ,47751,1675
2017-05-03 21:31:58 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,KMC CONSEILS ,39,NaN ,47751,1675
2017-05-03 21:31:55 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Lovelysmile❤ ,40,NaN ,47751,1675
