,text,dic_rounded,lsvc,knn,mnb,lsvc_bin,knn_bin,mnb_bin
564,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1
565,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
566,Lepen se soir 😂🤣 #2017LeDebat ,Nan,2,2,2,1,0,0
567,Macron qui fait de la pub pour son livre dans #LeGrandDebat #2017LeDebat 😂😂😂 ,Nan,2,2,2,0,0,0
568,"1/2 Bon , en bref M. #LePen n'a pas de programme et fait honte au debat républicain et E.#Macron a 1 programme très libéral . #2017LeDébat ",0,0,2,2,0,1,0
569,"#2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulter et non proposer"" ",0,2,2,2,0,1,0
570,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1
571,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1
572,RT @ValentinPatinet: L'insolence de Le Pen est insupportable  #2017LeDébat ,0,2,2,2,0,0,1
573,#2017LeDebat quand on consomme sa conclusion à cracher son fiel au vent c'est qu'on n'a rien rien rien à dire. MLP = vide intersidéral ,0,0,2,0,0,0,0
574,archi gênante votre tante en tout cas #2017LeDébat ,0,2,2,2,0,0,0
575,"En résumé , #Macron est héroïque pour avoir gardé son calme pendant tout ce #Debat2017. C'est ça être présidentiable. #2017LeDebat ",1,2,2,2,0,0,0
576,RT @ddlarry13: Voldmort sort de ce corps #2017LeDebat ,Nan,2,2,2,0,0,1
577,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1
578,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
579,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
580,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
581,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
582,"RT @auryanedd: #2017LeDebat mlp : ""la France a pu voir quel était mon programme"" bah en ft t'en a pas donc bon ",1,2,2,2,0,0,0
583,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
584,"RT @thibriss: MLP : ""non mais je n'ai pas de thèmes choisis""

Journaliste : ""Ah...""

Je suis terminé 😂 #2017LeDebat ",1,2,2,2,0,1,0
585,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Vous n'avez pas de projet @MLP_officiel pour la France à part salir les autres par la peur c… ",0,2,2,2,0,0,0
586,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
587,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
588,Osez dire que vous votez pour ÇA #2017LeDebat ,0,2,2,2,0,0,0
589,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1
590,Mélanchon finekkkkk' ? #2017LeDébat ,Nan,2,2,2,0,0,1
591,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
592,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
593,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
594,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
595,#2017LeDébat il n'y a que moi qui me dit que MLP aurait dû suivre plus de cours de français ? ,1,2,2,2,0,0,1
596,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
597,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1
598,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1
599,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
600,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
601,Oui on a vu @EmmanuelMacron a un programme alors que @MLP_officiel n'a aucun programme #2017LeDebat ,Nan,2,2,2,0,0,0
602,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
603,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
604,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1
605,Mais wah déjà qu'habituellement MLP jpeux pas voir sa gueule mais alors là c'est le summum comment elle est insupportable #2017LeDebat ,0,2,2,2,0,0,0
606,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
607,Cinglée. Folle à lier #2017LeDebat #LEDEBAT2017 ,Nan,2,2,2,0,0,1
608,"#2017LeDébat elle finit comme elle aura commencer , sans projet. ",1,2,2,2,0,1,0
609,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
610,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
611,"#2017LeDebat Avis aux électeurs de droite , selon @MLP_officiel , la CFDT le Medef @xavierbertrand @nk_m @cestrosi c'est le mal ! ",Nan,1,2,0,1,1,1
612,"Même pas foutu d'avoir travaillé sa carte BLANCHE , où on parle de ce qu'on veut , à moins que ce soit ça depuis le début #2017LeDébat ",Nan,2,2,2,0,1,0
613,LA BASE... #2017LeDebat #macronlepen #Presidentielle2017 #Debat2017 ,Nan,2,2,2,0,0,1
614,#2017LeDebat Pufff ,Nan,2,2,2,0,0,1
615,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
616,en tout cas elle se marre ça fait plaisir #2017LeDébat ,Nan,2,2,2,0,1,0
617,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
618,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
619,"#2017LeDebat mlp : ""la France a pu voir quel était mon programme"" bah en ft t'en a pas donc bon ",1,2,2,2,0,0,0
620,"#2017LeDebat on vient d'assister à une comédie ridicule , des ricanements maladroites et malhonnêtes de mlp ",0,2,2,2,0,0,1
621,#2017LeDebat Mme Cricq a changé son mouchoir de main ☺ ,Nan,2,2,2,0,1,0
622,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous restaurons les clases bilangues au collège et je proposerai des classes de CP-CE1 de 12… ",Nan,2,2,2,0,0,1
623,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
624,Voldmort sort de ce corps #2017LeDebat ,Nan,2,2,2,0,0,1
625,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
626,"En fait , elle est presque plus méchante que son père , avec moins de vocabulaire. #2017LeDébat ",Nan,2,2,1,1,0,0
627,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
628,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
629,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
630,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Je donnerai un statut aux aidants des personnes handicapées dont les auxilières de vie scola… ",Nan,2,2,2,0,1,1
631,#2017LeDebat ah non marine on n'a pas vu ton projet ,1,2,2,2,0,1,0
632,Marine juste présente pour tacler Macron 😂😂 ou est ton programme ? #2017LeDébat ,1,2,2,2,0,1,0
633,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
634,#whatsappdown c'est de la faute a #macron selon #MLP #2017LeDebat ,0,2,2,2,0,0,0
635,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
636,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
637,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
638,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
639,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
640,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
641,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
642,Les journalistes ne se font en aucun cas respecter #2017LeDébat ,1,2,2,2,0,1,0
643,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
644,"Mdr non justement on n'a pas vu ton programme @MLP_officiel ; tu n'en parle pas , tu parles celui de ton adversaire 😂😂 !! #2017LeDébat ",1,0,0,0,0,0,0
645,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
646,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
647,"Je vais passer de ma tisane à Le Pen , elle me fait un petit peu beaucoup pitié. C'est de l'assistance à personne en danger là. #2017LeDebat ",0,0,2,0,0,0,0
648,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Vous n'avez pas de projet @MLP_officiel pour la France à part salir les autres par la peur c… ",0,2,2,2,0,0,0
649,"Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron. #2017LeDebat ",Nan,2,2,2,0,0,1
650,#2017LeDebat À la chlague ??? Elle craque la dinde ? ,Nan,2,2,2,0,0,1
651,La conclusion arrive et Le Pen craque... elle n'a pas réussi à faire sortir de ses gonds Macron. Elle est facho et vide #2017LeDebat ,0,2,2,2,0,1,0
652,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
653,J'ai honte d'être français en voyant MLP ce soir. Elle est au second tour et n'a pas de projet. Tres triste #2017leDebat ,0,2,2,2,0,0,0
654,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
655,UNE FOLLE #2017LeDebat ,Nan,2,2,2,0,0,1
656,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0
657,Le Pen parle de Macron et Macron parle de la France 🇫🇷 vraiment ridicule @MLP_officiel #2017LeDebat ,Nan,0,2,0,0,0,0
658,"Vous allez pas voter pour elle ? Non mais vraiment... elle provoque , respecte rien !! #2017LeDébat ",0,2,2,2,1,1,1
659,RT @Redadahhane: Je suis prêt à donner des cours d'économie à Marine gratuitement. #2017LeDebat ,1,2,2,2,0,0,1
660,Ell est en plein délire sur la fin @MLP_officiel  !!!! #VieilleFolle #2017LeDebat @EmmanuelMacron ,0,2,2,2,0,1,0
661,"Merci Macron: ""On vous demande une carte blanche , vous salissez l'adversaire"" quand on c'est pas quoi dire on attaque l'autre! #2017LeDebat ",0,0,2,2,0,0,0
662,#2017LeDebat eĺle est tarée ,Nan,2,2,2,0,0,1
663,Elle est hystérique cette femme #2017LeDebat ,0,2,2,2,0,1,0
664,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
665,Mon dieu la cassos 😂😂😂😂😂 #Debat2017 #2017LeDebat ,Nan,2,2,2,0,0,0
666,RT @manon_bnz: ju morte marine le pen elle parle de defendre la france alors qu'elle arrive même pas à defendre son propre programme #2017L… ,1,2,2,2,0,1,0
667,#2017LeDebat ,Nan,2,2,2,0,0,1
668,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
669,"J'avais peur du deuxième tour mais là je peux dormir tranquille , elle vient de se niquer toute seule cette conne 😂😂😂 #2017LeDebat ",0,2,2,2,0,1,0
670,RT @mathis_chrpntr: j'imagine pas comment ils transpirent xD #2017LeDébat ,Nan,2,2,2,0,1,0
671,"RT @michelwelbeck: ""L'avion , il se pose mais IL R'PART TOUT DE SUITE!"" #Laspallès #Debat2017 #2017LeDebat  ",Nan,2,2,2,0,0,0
672,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1
673,Il bave wesh essuyez le ! #2017LeDebat ,Nan,2,2,2,0,0,1
674,"#2017LeDebat @EmmanuelMacron ""Je compte faire une politique avec des réformes contre le chômage et pour l'école ! "" ",0,2,2,2,0,1,0
675,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
676,je prefere allez me coucher que d'entendre marine le pen dire des connerie #2017LeDebat ,0,2,2,2,1,1,1
677,"""L'avion , il se pose mais IL R'PART TOUT DE SUITE!"" #Laspallès #Debat2017 #2017LeDebat  ",Nan,2,2,2,0,0,0
678,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0
679,"""Vous êtes son parasite"" =&gt; coup de boule rotatif destructeur de @EmmanuelMacron #2017LeDebat ",0,2,2,2,0,0,1
680,à la schlague  #2017LeDébat ,Nan,2,2,2,0,0,1
681,ju morte marine le pen elle parle de defendre la france alors qu'elle arrive même pas à defendre son propre programme #2017LeDebat ,1,2,2,2,0,1,0
682,"Sans interrompre le parti d'en face MLP , tu comprends ça? Donc ferme ta bouche #2017LeDebat ",Nan,2,2,2,0,0,0
683,#2017LeDebat en résumé le destin de #mlp ,1,2,2,2,0,0,1
684,@MLP_officiel idiote utile du système qui vient donc d'offrir au français un débat absolument pathétique et grotesq… ,Nan,2,2,2,0,0,0
685,"Marine à chaque minute elle sort son sourire, non moi j'pp #2017LeDebat ",1,2,2,2,0,0,0
686,"ELLE A SORTI ""L'EUROPE À LA SHLAG"" MDRRRRR SVP CALMEZ-LÀ. #2017LeDébat #Presidentielle2017 ",Nan,2,2,2,0,1,0
687,😂😂😂😂 #marinelepen #fhaine #FN #stp #faispastapute  #mdr #😂 #2017LeDebat #GrandDebat ,Nan,2,2,2,0,1,0
688,"RT @solenn_ptc: Non mais attendez , un des 2 va devenir président de la République , on dirait qu'ils se présentent pour être délégués de cla… ",0,2,2,2,0,0,0
689,#2017LeDebat Macron vainqueur MLP ridicule sans profondeur dans son programme et son attidude ,Nan,2,2,2,0,1,0
690,#2017LeDebat nan mais par contre c'est magique Twitter 😂😂 ,Nan,2,2,2,0,0,0
691,Enfin l'estocade !! #2017LeDebat ,Nan,2,2,2,0,0,0
692,"Car il vient sans des textes déjà préparés !
#2017ledebat  ",Nan,2,2,2,0,0,0
693,Au moins avec @EmmanuelMacron on sait ce qu'il veut de la France et son programme on le connaît.. #2017LeDébat ,Nan,2,2,2,1,0,0
694,"#2017LeDebat @EmmanuelMacron ""Vous n'avez pas de projet @MLP_officiel pour la France à part salir les autres par la peur comme votre père"" ",0,0,2,2,0,0,0
695,RT @matthis_nab: #2017LeDebat : ,Nan,2,2,2,0,0,1
696,Un débat avec Mélanchon sa aurait était autre chose #2017LeDebat ,Nan,2,2,2,1,1,1
697,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Je donnerai un statut aux aidants des personnes handicapées dont les auxilières de vie scola… ",Nan,2,2,2,0,1,1
698,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
699,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
700,Je savais deja pour qui j'allais voter et bien le débat confirmé mon choix 😂 ! #2017LeDébat ,1,2,2,2,1,1,1
701,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
702,Wsh ta carte blanche parle de ton projet la meuf elle parle pas du tt de son projet #2017LeDebat ,Nan,2,0,0,0,0,0
703,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Je donnerai un statut aux aidants des personnes handicapées dont les auxilières de vie scola… ",Nan,2,2,2,0,1,1
704,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
705,Conclusion : je crois qu'il n'y a pas photo.  #2017LeDébat ,Nan,2,2,2,0,0,0
706,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Nan,2,2,2,0,1,0
707,"RT @michelwelbeck: Putain , quand je vois MLP ce soir , même Morano ou NKM m'ont l'air douées et compétentes.... C'est dire. #Debat2017 #2017… ",0,2,2,0,0,0,0
708,Ceux qui votent pour MLP ils savent pas son programme car elle en parle jamais... #2017LeDébat ,Nan,2,2,0,0,1,0
709,RT @RochelEric: Elle est tellement nulle que c'en est presque trop facile. #2017LeDebat ,0,2,2,0,0,1,0
710,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
711,j'imagine pas comment ils transpirent xD #2017LeDébat ,Nan,2,2,2,0,1,0
712,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Nan,2,2,2,0,1,0
713,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Nan,2,2,2,0,1,0
714,Elle a complètement foiré son débat. Champagne !! #2017LeDébat ,0,2,2,0,0,0,0
715,#2017LeDébat Même pas capable de comprendre et de respecter les règles du débat... c'était pas dans ses dossiers ça non plus ,1,2,2,0,0,0,0
716,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
717,"RT @solenn_ptc: Non mais attendez , un des 2 va devenir président de la République , on dirait qu'ils se présentent pour être délégués de cla… ",0,2,2,2,0,0,0
718,"MLP : ""non mais je n'ai pas de thèmes choisis""

Journaliste : ""Ah...""

Je suis terminé 😂 #2017LeDebat ",1,2,2,2,0,1,0
719,"#SansNousLe7Mai 
#AbstentionRecord 
#LegislativesInsoumises 
#2017LeDébat  ",Nan,2,2,2,0,0,1
720,#2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
721,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
722,Mais meme a la dernière minute elle parle encore encore  ,Nan,2,2,2,0,1,0
723,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Nan,2,2,2,0,1,0
724,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Nan,2,2,2,0,1,0
725,"Résumé #2017LeDébat : Une #MLP émoussé et radotante. Macron calme et pragmatique. 

À dimanche ! ",1,2,2,2,0,0,1
726,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
727,"En boxe , l'arbitre aurait arrêté le Match par égard envers le boxeur à terre. #2017LeDebat #Débat2017 ",0,2,2,2,0,1,0
728,"RT @Kraken_Le_Rouge: C'est pas possible un débat aussi médiocre , c'est une plaisanterie ? Sortez les Caméras vous m'avez eu.  #RendeznousMé… ",0,2,2,0,0,0,0
729,"Putain , quand je vois MLP ce soir , même Morano ou NKM m'ont l'air douées et compétentes.... C'est dire. #Debat2017 #2017LeDebat ",0,2,2,0,0,0,0
730,"ENFIN on prend en considération le désintérêt de l’Etat pour les enfants autistes , déscolarisés. #2017ledebat ",0,2,2,2,0,0,0
731,"#2017LeDebat loi handicap de février 2005 , Macron dit faire le nécessaire pour cette tranche de la population. Encore Bravo ",0,2,2,2,0,0,0
732,RT @Annie_VIGIER: #2017LeDebat Carte Blanche Emmanuel Macron sur le Handicap Merci @TeamMacron2017 #JeVoteMacron ,0,2,2,2,0,0,1
733,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
734,"#2017LeDebat @EmmanuelMacron ""Je donnerai un statut aux aidants des personnes handicapées dont les auxilières de vie scolaire"" ",Nan,2,2,2,0,1,1
735,"C'est pas possible un débat aussi médiocre , c'est une plaisanterie ? Sortez les Caméras vous m'avez eu.…  ",0,2,2,0,0,0,0
736,RT @KikonTwit: #2017LeDebat elle est véritablement folle !! ,0,2,2,2,0,0,1
737,Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
738,"RT @Nouvelle_Droite: Tous les références que cite #MarineLePen sont constamment vérifiés sur le média internet , moins chez les médias macro… ",0,2,2,2,1,1,0
739,2L d'éthanol tu vois c'est toi qui dit de la merde  #2017LeDébat ,0,2,2,2,0,0,0
740,"@MLP_officiel ne fait qui propager la haine et le désespoir , ne répond à aucune questions , mais que fait-elle ici ? #2017LeDebat ",0,2,2,2,0,0,0
741,"#2017ledebat même pour sa carte blanche elle dit rien la Le Pen , formidable son vide intersidéral de programme !! ",0,2,2,2,1,1,0
742,"RT @BrunoEstampe: le pen elle croit qu'elle a dans son projet , je rêve !!  #2017ledebat ",Nan,2,2,2,0,0,0
743,"RT @solenn_ptc: Non mais attendez , un des 2 va devenir président de la République , on dirait qu'ils se présentent pour être délégués de cla… ",0,2,2,2,0,0,0
744,Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Nan,2,2,2,0,1,0
745,J'avoue un certain malaise devant #2017LeDebat ,0,2,2,2,0,0,1
746,Qui a été le plus convaincant pour vous ?#2017LeDebat ,1,2,2,2,0,1,0
747,#2017LeDebat Carte Blanche Emmanuel Macron sur le Handicap Merci @TeamMacron2017 #JeVoteMacron ,0,2,2,2,0,0,1
748,"le pen elle croit qu'elle a dans son projet , je rêve !!  #2017ledebat ",Nan,2,2,2,0,0,0
749,RT @LouisVI_LeGros: Emmanuel Macron... Le gendre idéal hein...?  😂😂😂 #Bave #2017LeDebat #Elections2017 #Presidentielle2017 #MarineLePen #Ma… ,1,2,2,2,1,1,0
750,"C'est chaud on dirait qu'elle a fait un before avant le débat...
#2017LeDebat ",1,2,2,0,0,0,0
751,RT @Didoune0109: Nathalie saint criq d'ici la fin du débat 😂 #2017LeDebat ,1,2,2,2,0,1,0
752,RT @Katinette1206: Oui #MarineLePen ne répond pas aux questions mais en attendant on sait bien que son programme est mieux que #macron  #20… ,1,1,2,1,1,1,1
753,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1
754,#2017LeDebat Marine Le Pen a un rire sardonique... Ça fait peur... On dirait le diable.... ,0,2,0,0,0,0,0
755,RT @ilonaa45: Oulaaa elle a sortie le mot Algérie elle va se faire finir #2017LeDebat ,0,2,2,2,0,0,0
756,"Tous les références que cite #MarineLePen sont constamment vérifiés sur le média internet , moins chez les médias macronistes
#2017LeDebat ",0,2,2,2,1,1,0
757,Non je ne ferai pas une blague sur les (fausses) blondes non car c'est dramatique à ce niveau #2017LeDébat ,0,0,2,0,0,0,0
758,RT @KikonTwit: #2017LeDebat elle est véritablement folle !! ,0,2,2,2,0,0,1
759,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0
760,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
761,On parie combien que le thème de la carte blanche de MLP c'est le terrorisme ? #2017LeDebat ,0,2,2,2,0,0,0
762,#2017LeDebat il l'a laisse pas parler c'est abusé que il coupe la parole mdrr ,Nan,2,2,0,0,0,0
763,Nathalie saint criq d'ici la fin du débat 😂 #2017LeDebat ,1,2,2,2,0,1,0
764,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
765,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel vous avez un patrimoine sous-estimé et et vous êtes sur le coup de poursuites… ",0,2,2,2,0,0,1
766,Oui #MarineLePen ne répond pas aux questions mais en attendant on sait bien que son programme est mieux que #macron  #2017LeDebat ,1,1,2,1,1,1,1
767,"De pire en pire elle se moque ouvertement de son opposant , et n'a comme argument que la raillerie. Aucun charisme propr #2017LeDébat ",1,1,2,0,1,0,0
768,RT @ouatdefok: Eh mais Le Pen elle est en plein délire mdrrr elle a pris quoi comme drogue? #2017LeDebat #GrandDebat ,0,2,2,0,0,0,0
769,OÙ SONT LES JOURNALISTES ? #2017LeDébat ,Nan,2,2,2,0,0,1
770,Ils donnent mal de tête #2017LeDébat ,0,1,2,0,0,1,0
771,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,1,2,2,2,1,1,0
772,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous conserverons la loi sur le cumul des mandats avec une limitation du nombre de mandats à… ",0,2,2,2,0,0,1
773,et ils sont où et ils sont où les journalistes ... #2017ledebat ,Nan,2,2,2,0,0,1
774,#2017LeDebat elle est véritablement folle !! ,0,2,2,2,0,0,1
775,C'est dur qu'elle n'arrive pas à rester sérieuse pour 5 minutes.  #2017ledebat ,0,2,2,2,1,0,1
776,Par contre essuie toi la bouche Manu tu dégoûtes #2017LeDebat ,0,0,2,0,0,0,1
777,mdrrr mais elle pt les plombs votre pote #2017LeDebat ,Nan,2,2,2,0,0,1
