,Unnamed: 0,text,dic_rounded,lsvc,knn,mnb,lsvc_bin,knn_bin,mnb_bin,entities,candidate
498,498,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
499,499,La twittosphere a ete tres bonne ce soir c'est jouissif tous ces commentaires 😂 #2017LeDebat ,1,2,2,2,1,1,0,None,None
500,500,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
501,501,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
502,502,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
503,503,"Je vais acheter un Pitt , je le prénommerai Marine 
#2017LeDebat ",Nan,2,2,2,0,0,1,Marine,LePen
504,504,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
505,505,"RT @Baptiste_Besson: Le Pen parle de Macron , mais pas de son programme et ne réponds pas aux questions..
#2017LeDébat ",0,2,2,0,0,1,0,Macron,Macron
506,506,RT @Slams_236: #2017LeDebat Au moins ce débat aura servi à quelque chose : confirmé que #MLP et vraiment inutile à ce pays ,0,2,2,2,1,1,1,None,None
507,507,RT @PsGorrity: Osez dire que vous votez pour ÇA #2017LeDebat ,0,2,2,2,0,0,0,None,None
508,508,"#2017LeDébat 2017
Achetez mon livre et dire qu'il sera notre futur président ? ",0,2,2,2,0,0,0,None,None
509,509,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
510,510,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
511,511,RT @yannchaillou: Je réitère mon soutien à @EmmanuelMacron : dimanche c'est avec lui que nous combattrons le fascisme dont a fait preuve #L… ,Nan,2,2,2,0,0,0,None,None
512,512,RT @yannchaillou: Je réitère mon soutien à @EmmanuelMacron : dimanche c'est avec lui que nous combattrons le fascisme dont a fait preuve #L… ,Nan,2,2,2,0,0,0,None,None
513,513,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
514,514,#2017LeDebat comment y on boucler la fin du débat en mode aller c'est bon ta fini au revoir 😂 ,1,2,2,2,0,0,0,None,None
515,515,#2017LeDebat Au moins ce débat aura servi à quelque chose : confirmé que #MLP et vraiment inutile à ce pays ,0,2,2,2,1,1,1,None,None
516,516,"#2017LeDebat coup fatal à Mlp par Macron: «je ne suis pas dans le spectacle de la tv , restez y , je vais diriger le pays» ",0,2,2,2,1,0,1,Macron,Macron
517,517,Bon ben ce soir Macron a renvoyé tranquillement MLP à son inanité.  #2017LeDebat ,1,2,2,2,1,1,1,None,None
518,518,#2017LeDebat C'est vraiment une grosse merde Marine Le Pen c'est tout ce que j'ai retenue ,0,0,2,0,0,0,0,None,None
519,519,#2017LeDébat C'est terminé ! ,Nan,2,2,2,0,0,0,None,None
520,520,"""Je veux un pays généreux..."" pour les riches vouliez-vous poursuivre je suppose M. Macron ? #2017LeDebat ",1,2,2,1,1,1,1,Macron,Macron
521,521,"RT @romainribas: C'est la fin de #2017LeDebat avec une @MLP_officiel très agressive , insultante et vulgaire. Dimanche #JeVoteMacron ",0,2,2,0,0,0,0,#JeVoteMacron,Macron
522,522,"RT @PDedet: 1/2 Bon , en bref M. #LePen n'a pas de programme et fait honte au debat républicain et E.#Macron a 1 programme très libéral . #2… ",0,0,2,2,0,1,0,"#LePen,#Macron",None
523,523,Sérieux quoi on a le choix entre se faire enculer ou se faire baiser #2017LeDebat ,0,2,2,2,0,0,0,Sérieux,None
524,524,Cette campagne présidentielle aura été consternante jusqu'au bout et rien ne nous a été épargné #2017LeDébat ,0,2,2,2,0,0,0,None,None
525,525,"Le ""moi je veux présider le pays"" pour finir , rien à dire très belle prestation @EmmanuelMacron #2017LeDebat ",0,1,0,1,1,1,1,None,None
526,526,RT @xrtdeco: Imaginez ils vont continuer de se clasher en backstage là mdr #2017LeDebat ,Nan,2,2,2,0,0,0,None,None
527,527,RT @yannchaillou: Je réitère mon soutien à @EmmanuelMacron : dimanche c'est avec lui que nous combattrons le fascisme dont a fait preuve #L… ,Nan,2,2,2,0,0,0,None,None
528,528,RT @gers___: Lepen se soir 😂🤣 #2017LeDebat ,Nan,2,2,2,1,0,0,Lepen,LePen
529,529,"C'est la fin de #2017LeDebat avec une @MLP_officiel très agressive , insultante et vulgaire. Dimanche #JeVoteMacron ",0,2,2,0,0,0,0,#JeVoteMacron,Macron
530,530,"RT @Demenoss: Le Pen qui s'est rendue compte qu'elle s'est fait détruire sur la conclusion , doit rajouter une vieille remarque à la fin...… ",0,2,2,2,0,0,0,None,None
531,531,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",0,2,2,2,0,0,0,None,None
532,532,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",0,2,2,2,0,0,0,None,None
533,533,RT @gers___: Lepen se soir 😂🤣 #2017LeDebat ,Nan,2,2,2,1,0,0,Lepen,LePen
534,534,Quand on voit l'attitude de MLP dans ce débat on se dit qu'heureusement qu'il n'y a pas eu de débat en 2002 avec son père... #2017LeDebat ,Nan,2,2,2,1,1,0,MLP,None
535,535,Ce débat étais de la grosse merde 💩 franchement je me suis ennuyer du début jusqu'à la fin #2017LeDebat @MLP_officiel très agressif nul 👎 ,0,0,2,0,0,0,0,None,None
536,536,"RT @liger45tom: J'suis ko les présentateurs ils sont à bout de souffle , ils sont content que ce soit terminé #2017LeDebat ",Nan,1,2,1,1,1,1,None,None
537,537,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",0,2,2,2,0,0,0,None,None
538,538,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
539,539,"J'suis ko les présentateurs ils sont à bout de souffle , ils sont content que ce soit terminé #2017LeDebat ",Nan,1,2,1,1,1,1,None,None
540,540,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
541,541,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
542,542,RT @fgirard45100: #whatsappdown c'est de la faute a #macron selon #MLP #2017LeDebat ,0,2,2,2,0,0,0,#macron,Macron
543,543,Je réitère mon soutien à @EmmanuelMacron : dimanche c'est avec lui que nous combattrons le fascisme dont a fait preuve #LePen ! #2017LeDébat ,Nan,2,2,2,0,0,0,#LePen,LePen
544,544,"C'est marrant d'être consterné de voir Le Pen assise là car quand il s'agissait de la combattre au 1er tour , y avait personne. #2017LeDebat ",0,2,2,1,0,0,0,None,None
545,545,"Le Pen qui s'est rendue compte qu'elle s'est fait détruire sur la conclusion , doit rajouter une vieille remarque à la fin... #2017LeDebat ",0,2,2,2,0,0,0,None,None
546,546,Oh oui c'est très clair 😀 !! Merci #2017LeDebat je savais deja mais cela a confirmé! Elle est folle et dangereuse pour la France ,Nan,2,2,1,0,1,0,None,None
547,547,les journalistes sont au bout du rouleau #2017LeDebat ,0,2,2,2,0,0,1,None,None
548,548,"#2017LeDebat les hommes et les femmes politiques qualifiés du ""passé"" par les prétendants du renouveau , avaient ,  eux , une vraie stature ",1,2,2,0,0,1,0,None,None
549,549,Imaginez ils vont continuer de se clasher en backstage là mdr #2017LeDebat ,Nan,2,2,2,0,0,0,None,None
550,550,"L'Europe à la schlag c'est bon ma soirée est faite 😂
#2017LeDebat ",1,2,2,2,1,0,0,Europe,None
551,551,"Magnifique débat de Emmanuel Macron ! 
Une personne a débattue, l'autre, Bas l'autre quoi ..
La grande classe en tout point 
#2017LeDébat ",1,1,2,0,0,1,0,"Magnifique,Emmanuel Macron",Macron
552,552,"""Avec François hollande"" jsuis morte jusqu'au bout elle le pousse à bout mdrr #2017LeDebat ",0,1,2,1,1,1,1,François,None
553,553,Enft elle est venu ici pour faire quoi? juste tacler et C sa son projet pour la France? Mdr voter mlp vous n'aurez jamais du #2017LeDebat ,Nan,2,2,2,0,0,0,Enft,None
554,554,"""Restez à la télévision moi je veux présider le pays"" Macron à Lepen #2017LeDébat ",Nan,1,2,1,1,1,1,"Macron,Lepen",None
555,555,"#2017LeDebat 
Elle l'a même pas mis en PLS. Décue
Décevant à tous niveaux : candidats , journaleux , projets. 
#LaHonte ",Nan,0,2,2,0,1,0,"PLS,Décue Décevant",None
556,556,#2017LeDebat lepen ridicule jusqu'à la dernière seconde ,0,2,2,2,0,1,0,None,None
557,557,Excellente conclusion de E.Macron. MLP s'est tuée toute seule  mais Macron a été excellent. #2017LeDebat ,1,2,2,2,1,0,0,Excellente,None
558,558,RT @KikonTwit: #2017LeDebat elle est véritablement folle !! ,0,2,2,2,0,0,1,None,None
559,559,"2/2 Débarrassons nous de la 1ère le 7 mai , pour notre démocratie , pour notre République. Combattons l'autre aux législatives.#2017LeDebat ",Nan,2,2,1,0,1,1,None,None
560,560,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Vous n'avez pas de projet @MLP_officiel pour la France à part salir les autres par la peur c… ",0,2,2,2,0,0,0,None,None
561,561,#2017LeDebat je confirme elle est du niveau d'une élection à Hénin beaumon et non de la présidence de notre pays @enmarche28 ,1,0,2,2,0,1,0,Hénin,None
562,562,RT @brg1510: #2017LeDebat Macron vainqueur MLP ridicule sans profondeur dans son programme et son attidude ,Nan,2,2,2,0,1,0,"Macron,MLP",Macron
563,563,"#2017LeDebat résumé du débat?
Le Pen a parlé de Macron , Macron a parlé de la France!
Le choix est tout fait!
Bravo M. Macron ",0,2,2,2,0,0,0,"Macron,Macron",Macron
564,564,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1,"TRÈS,Macron",Macron
565,565,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
566,566,Lepen se soir 😂🤣 #2017LeDebat ,Nan,2,2,2,1,0,0,Lepen,LePen
567,567,Macron qui fait de la pub pour son livre dans #LeGrandDebat #2017LeDebat 😂😂😂 ,Nan,2,2,2,0,0,0,Macron,Macron
568,568,"1/2 Bon , en bref M. #LePen n'a pas de programme et fait honte au debat républicain et E.#Macron a 1 programme très libéral . #2017LeDébat ",0,0,2,2,0,1,0,"#LePen,#Macron",None
569,569,"#2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulter et non proposer"" ",0,2,2,2,0,1,0,None,None
570,570,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1,"TRÈS,Macron",Macron
571,571,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1,"TRÈS,Macron",Macron
572,572,RT @ValentinPatinet: L'insolence de Le Pen est insupportable  #2017LeDébat ,0,2,2,2,0,0,1,None,None
573,573,#2017LeDebat quand on consomme sa conclusion à cracher son fiel au vent c'est qu'on n'a rien rien rien à dire. MLP = vide intersidéral ,0,0,2,0,0,0,0,MLP,None
574,574,archi gênante votre tante en tout cas #2017LeDébat ,0,2,2,2,0,0,0,None,None
575,575,"En résumé , #Macron est héroïque pour avoir gardé son calme pendant tout ce #Debat2017. C'est ça être présidentiable. #2017LeDebat ",1,2,2,2,0,0,0,#Macron,Macron
576,576,RT @ddlarry13: Voldmort sort de ce corps #2017LeDebat ,Nan,2,2,2,0,0,1,Voldmort,None
577,577,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1,"TRÈS,Macron",Macron
578,578,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
579,579,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
580,580,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
581,581,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
582,582,"RT @auryanedd: #2017LeDebat mlp : ""la France a pu voir quel était mon programme"" bah en ft t'en a pas donc bon ",1,2,2,2,0,0,0,None,None
583,583,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
584,584,"RT @thibriss: MLP : ""non mais je n'ai pas de thèmes choisis""

Journaliste : ""Ah...""

Je suis terminé 😂 #2017LeDebat ",1,2,2,2,0,1,0,None,None
585,585,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Vous n'avez pas de projet @MLP_officiel pour la France à part salir les autres par la peur c… ",0,2,2,2,0,0,0,None,None
586,586,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
587,587,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
588,588,Osez dire que vous votez pour ÇA #2017LeDebat ,0,2,2,2,0,0,0,None,None
589,589,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1,"TRÈS,Macron",Macron
590,590,Mélanchon finekkkkk' ? #2017LeDébat ,Nan,2,2,2,0,0,1,Mélanchon,None
591,591,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
592,592,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
593,593,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
594,594,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
595,595,#2017LeDébat il n'y a que moi qui me dit que MLP aurait dû suivre plus de cours de français ? ,1,2,2,2,0,0,1,MLP,None
596,596,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
597,597,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1,"TRÈS,Macron",Macron
598,598,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1,"TRÈS,Macron",Macron
599,599,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
600,600,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
601,601,Oui on a vu @EmmanuelMacron a un programme alors que @MLP_officiel n'a aucun programme #2017LeDebat ,Nan,2,2,2,0,0,0,None,None
602,602,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
603,603,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
604,604,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1,"TRÈS,Macron",Macron
605,605,Mais wah déjà qu'habituellement MLP jpeux pas voir sa gueule mais alors là c'est le summum comment elle est insupportable #2017LeDebat ,0,2,2,2,0,0,0,MLP,None
606,606,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
607,607,Cinglée. Folle à lier #2017LeDebat #LEDEBAT2017 ,Nan,2,2,2,0,0,1,None,None
608,608,"#2017LeDébat elle finit comme elle aura commencer , sans projet. ",1,2,2,2,0,1,0,None,None
609,609,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
610,610,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
611,611,"#2017LeDebat Avis aux électeurs de droite , selon @MLP_officiel , la CFDT le Medef @xavierbertrand @nk_m @cestrosi c'est le mal ! ",Nan,1,2,0,1,1,1,None,None
612,612,"Même pas foutu d'avoir travaillé sa carte BLANCHE , où on parle de ce qu'on veut , à moins que ce soit ça depuis le début #2017LeDébat ",Nan,2,2,2,0,1,0,BLANCHE,None
613,613,LA BASE... #2017LeDebat #macronlepen #Presidentielle2017 #Debat2017 ,Nan,2,2,2,0,0,1,#macronlepen,LePen
614,614,#2017LeDebat Pufff ,Nan,2,2,2,0,0,1,None,None
615,615,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
616,616,en tout cas elle se marre ça fait plaisir #2017LeDébat ,Nan,2,2,2,0,1,0,None,None
617,617,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
618,618,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
619,619,"#2017LeDebat mlp : ""la France a pu voir quel était mon programme"" bah en ft t'en a pas donc bon ",1,2,2,2,0,0,0,None,None
620,620,"#2017LeDebat on vient d'assister à une comédie ridicule , des ricanements maladroites et malhonnêtes de mlp ",0,2,2,2,0,0,1,None,None
621,621,#2017LeDebat Mme Cricq a changé son mouchoir de main ☺ ,Nan,2,2,2,0,1,0,None,None
622,622,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous restaurons les clases bilangues au collège et je proposerai des classes de CP-CE1 de 12… ",Nan,2,2,2,0,0,1,None,None
623,623,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
624,624,Voldmort sort de ce corps #2017LeDebat ,Nan,2,2,2,0,0,1,Voldmort,None
625,625,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
626,626,"En fait , elle est presque plus méchante que son père , avec moins de vocabulaire. #2017LeDébat ",Nan,2,2,1,1,0,0,None,None
627,627,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
628,628,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
629,629,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
630,630,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Je donnerai un statut aux aidants des personnes handicapées dont les auxilières de vie scola… ",Nan,2,2,2,0,1,1,None,None
631,631,#2017LeDebat ah non marine on n'a pas vu ton projet ,1,2,2,2,0,1,0,None,None
632,632,Marine juste présente pour tacler Macron 😂😂 ou est ton programme ? #2017LeDébat ,1,2,2,2,0,1,0,"Marine,Macron",None
633,633,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
634,634,#whatsappdown c'est de la faute a #macron selon #MLP #2017LeDebat ,0,2,2,2,0,0,0,#macron,Macron
635,635,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
636,636,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
637,637,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
638,638,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
639,639,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
640,640,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
641,641,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
642,642,Les journalistes ne se font en aucun cas respecter #2017LeDébat ,1,2,2,2,0,1,0,None,None
643,643,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
644,644,"Mdr non justement on n'a pas vu ton programme @MLP_officiel ; tu n'en parle pas , tu parles celui de ton adversaire 😂😂 !! #2017LeDébat ",1,0,0,0,0,0,0,Mdr,None
645,645,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
646,646,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
647,647,"Je vais passer de ma tisane à Le Pen , elle me fait un petit peu beaucoup pitié. C'est de l'assistance à personne en danger là. #2017LeDebat ",0,0,2,0,0,0,0,None,None
648,648,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Vous n'avez pas de projet @MLP_officiel pour la France à part salir les autres par la peur c… ",0,2,2,2,0,0,0,None,None
649,649,"Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron. #2017LeDebat ",Nan,2,2,2,0,0,1,"TRÈS,Macron",Macron
650,650,#2017LeDebat À la chlague ??? Elle craque la dinde ? ,Nan,2,2,2,0,0,1,None,None
651,651,La conclusion arrive et Le Pen craque... elle n'a pas réussi à faire sortir de ses gonds Macron. Elle est facho et vide #2017LeDebat ,0,2,2,2,0,1,0,Macron,Macron
652,652,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
653,653,J'ai honte d'être français en voyant MLP ce soir. Elle est au second tour et n'a pas de projet. Tres triste #2017leDebat ,0,2,2,2,0,0,0,None,None
654,654,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
655,655,UNE FOLLE #2017LeDebat ,Nan,2,2,2,0,0,1,None,None
656,656,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0,"Marine Le Pen,Emmanuel Macron",None
657,657,Le Pen parle de Macron et Macron parle de la France 🇫🇷 vraiment ridicule @MLP_officiel #2017LeDebat ,Nan,0,2,0,0,0,0,"Macron,Macron,France",Macron
658,658,"Vous allez pas voter pour elle ? Non mais vraiment... elle provoque , respecte rien !! #2017LeDébat ",0,2,2,2,1,1,1,None,None
659,659,RT @Redadahhane: Je suis prêt à donner des cours d'économie à Marine gratuitement. #2017LeDebat ,1,2,2,2,0,0,1,Marine,LePen
660,660,Ell est en plein délire sur la fin @MLP_officiel  !!!! #VieilleFolle #2017LeDebat @EmmanuelMacron ,0,2,2,2,0,1,0,Ell,None
661,661,"Merci Macron: ""On vous demande une carte blanche , vous salissez l'adversaire"" quand on c'est pas quoi dire on attaque l'autre! #2017LeDebat ",0,0,2,2,0,0,0,Merci Macron,Macron
662,662,#2017LeDebat eĺle est tarée ,Nan,2,2,2,0,0,1,None,None
663,663,Elle est hystérique cette femme #2017LeDebat ,0,2,2,2,0,1,0,None,None
664,664,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
665,665,Mon dieu la cassos 😂😂😂😂😂 #Debat2017 #2017LeDebat ,Nan,2,2,2,0,0,0,None,None
666,666,RT @manon_bnz: ju morte marine le pen elle parle de defendre la france alors qu'elle arrive même pas à defendre son propre programme #2017L… ,1,2,2,2,0,1,0,None,None
667,667,#2017LeDebat ,Nan,2,2,2,0,0,1,None,None
668,668,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
669,669,"J'avais peur du deuxième tour mais là je peux dormir tranquille , elle vient de se niquer toute seule cette conne 😂😂😂 #2017LeDebat ",0,2,2,2,0,1,0,None,None
670,670,RT @mathis_chrpntr: j'imagine pas comment ils transpirent xD #2017LeDébat ,Nan,2,2,2,0,1,0,None,None
671,671,"RT @michelwelbeck: ""L'avion , il se pose mais IL R'PART TOUT DE SUITE!"" #Laspallès #Debat2017 #2017LeDebat  ",Nan,2,2,2,0,0,0,None,None
672,672,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1,None,None
673,673,Il bave wesh essuyez le ! #2017LeDebat ,Nan,2,2,2,0,0,1,None,None
674,674,"#2017LeDebat @EmmanuelMacron ""Je compte faire une politique avec des réformes contre le chômage et pour l'école ! "" ",0,2,2,2,0,1,0,None,None
675,675,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
676,676,je prefere allez me coucher que d'entendre marine le pen dire des connerie #2017LeDebat ,0,2,2,2,1,1,1,None,None
677,677,"""L'avion , il se pose mais IL R'PART TOUT DE SUITE!"" #Laspallès #Debat2017 #2017LeDebat  ",Nan,2,2,2,0,0,0,None,None
678,678,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0,"Marine Le Pen,Emmanuel Macron",None
679,679,"""Vous êtes son parasite"" =&gt; coup de boule rotatif destructeur de @EmmanuelMacron #2017LeDebat ",0,2,2,2,0,0,1,None,None
680,680,à la schlague  #2017LeDébat ,Nan,2,2,2,0,0,1,None,None
681,681,ju morte marine le pen elle parle de defendre la france alors qu'elle arrive même pas à defendre son propre programme #2017LeDebat ,1,2,2,2,0,1,0,None,None
682,682,"Sans interrompre le parti d'en face MLP , tu comprends ça? Donc ferme ta bouche #2017LeDebat ",Nan,2,2,2,0,0,0,MLP,None
683,683,#2017LeDebat en résumé le destin de #mlp ,1,2,2,2,0,0,1,None,None
684,684,@MLP_officiel idiote utile du système qui vient donc d'offrir au français un débat absolument pathétique et grotesq… ,Nan,2,2,2,0,0,0,None,None
