time,text,user,rts,place,lon,lat
2017-05-07 20:30:31,"RT @LeParisien_91: A Grigny, 78,3% pour Macron #essonne #Presidentielle2017",Franck De Abreu,14,NaN,47.751,1.675
2017-05-07 20:30:29,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,ju,1213,NaN,47.751,1.675
2017-05-07 20:30:28,"RT @Laurent_GTD: 1 français sur 4 n'ont pas voté, idnadmissible !! 🤦🏽‍♂️ ne venez pas vous plaindre des résultats après #Présidentielle2017",♦Mélouuche♦,1,NaN,47.751,1.675
2017-05-07 20:30:26,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,AVH,1213,NaN,47.751,1.675
2017-05-07 20:30:23,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,tuline,1213,NaN,47.751,1.675
2017-05-07 20:30:23,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,axels,1213,NaN,47.751,1.675
2017-05-07 20:30:22,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,J.T.Bowss,1213,NaN,47.751,1.675
2017-05-07 20:30:19,#Presidentielle2017 https://t.co/i0yXHN5iiO,soso,0,NaN,47.751,1.675
2017-05-07 20:30:18,"RT @LeParisien_91: A Grigny, 78,3% pour Macron #essonne #Presidentielle2017",Sébastien Morelli,14,NaN,47.751,1.675
2017-05-07 20:30:16,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,:¡Dyln'OL!:,1213,NaN,47.751,1.675
2017-05-07 20:30:15,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Hazem,1213,NaN,47.751,1.675
2017-05-07 20:30:13,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Thomas,1213,NaN,47.751,1.675
2017-05-07 20:30:13,RT @TheRealOphio: Ah elle doit pas encore avoir reçue la convocation au tribunal #Presidentielle2017 https://t.co/zhu54cueOD,D Y L ▲ N,3,NaN,47.751,1.675
2017-05-07 20:30:10,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Hizaak,1213,NaN,47.751,1.675
2017-05-07 20:30:02,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,NotchiGames,1213,NaN,47.751,1.675
2017-05-07 20:29:55,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Ori,1213,NaN,47.751,1.675
2017-05-07 20:29:55,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Jasmine ✏️,1213,NaN,47.751,1.675
2017-05-07 20:29:50,"RT @LeParisien_91: A Evry, Macron flirterait avec la barre des 80% #essonne #Presidentielle2017",La Gacela.,16,NaN,47.751,1.675
2017-05-07 20:29:44,Ah elle doit pas encore avoir reçue la convocation au tribunal #Presidentielle2017 https://t.co/zhu54cueOD,Ophélie,3,NaN,47.751,1.675
2017-05-07 20:29:42,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,➗,1213,NaN,47.751,1.675
2017-05-07 20:29:33,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,wentworth 🐑,1213,NaN,47.751,1.675
2017-05-07 20:29:33,"RT @LeParisien_91: A Grigny, 78,3% pour Macron #essonne #Presidentielle2017",哈维尔谢谢,14,NaN,47.751,1.675
2017-05-07 20:29:32,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Flot-Reine,1213,NaN,47.751,1.675
2017-05-07 20:29:30,"RT @LeParisien_91: A Massy, 83% pour Macron #Essonne #Presidentielle2017",La Gacela.,11,NaN,47.751,1.675
2017-05-07 20:29:27,#présidentielle2017 https://t.co/CENfnJCNh9,Ragazzo d'oro,1,NaN,47.751,1.675
2017-05-07 20:29:25,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,lord,1213,NaN,47.751,1.675
2017-05-07 20:29:21,"RT @LeParisien_91: A Courcouronnes, 80,6% pour Macron #essonne #Presidentielle2017",La Gacela.,5,NaN,47.751,1.675
2017-05-07 20:29:21,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Estelle,1213,NaN,47.751,1.675
2017-05-07 20:29:20,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,lucy🌙,1213,NaN,47.751,1.675
2017-05-07 20:29:20,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Mehdi,1213,NaN,47.751,1.675
2017-05-07 20:29:18,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,✨💎emma👑❄️,1213,NaN,47.751,1.675
2017-05-07 20:29:18,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,tchang,1213,NaN,47.751,1.675
2017-05-07 20:29:16,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Nootos,1213,NaN,47.751,1.675
2017-05-07 20:29:14,"RT @LeParisien_91: A Grigny, 78,3% pour Macron #essonne #Presidentielle2017",La Gacela.,14,NaN,47.751,1.675
2017-05-07 20:29:12,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,FrancoisDeneuville,1213,NaN,47.751,1.675
2017-05-07 20:29:11,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Val',1213,NaN,47.751,1.675
2017-05-07 20:29:10,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,jr10,1213,NaN,47.751,1.675
2017-05-07 20:29:09,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Valou ⛾,1213,NaN,47.751,1.675
2017-05-07 20:29:04,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,skiu,1213,NaN,47.751,1.675
2017-05-07 20:29:04,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🖤Marina 🖤,1213,NaN,47.751,1.675
2017-05-07 20:28:56,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Florian,1213,NaN,47.751,1.675
2017-05-07 20:28:55,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,mika chan,1213,NaN,47.751,1.675
2017-05-07 20:28:50,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,£,1213,NaN,47.751,1.675
2017-05-07 20:28:48,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Nes,1213,NaN,47.751,1.675
2017-05-07 20:28:42,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Lucas ~(˘▾˘~),1213,NaN,47.751,1.675
2017-05-07 20:28:39,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,4urelie,1213,NaN,47.751,1.675
2017-05-07 20:28:27,"RT @TeddyVaury: #ETRECHY  #Essonne  #Presidentielle2017 
Macron 64,6%
Le Pen 35,4%
Cc @LeRep91",Eric Pommereau,2,NaN,47.751,1.675
2017-05-07 20:28:08,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Vanessa,1213,NaN,47.751,1.675
2017-05-07 20:28:07,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,flawless,1213,NaN,47.751,1.675
2017-05-07 20:28:07,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Fanny,1213,NaN,47.751,1.675
2017-05-07 20:28:04,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Lau,1213,NaN,47.751,1.675
2017-05-07 20:27:56,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,مينا,1213,NaN,47.751,1.675
2017-05-07 20:27:48,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Dom Delange,1213,NaN,47.751,1.675
2017-05-07 20:27:47,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,easy love,1213,NaN,47.751,1.675
2017-05-07 20:27:44,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,pin,1213,NaN,47.751,1.675
2017-05-07 20:27:41,"A Grigny, 78,3% pour Macron #essonne #Presidentielle2017",Le Parisien | 91,14,NaN,47.751,1.675
2017-05-07 20:27:34,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Laurent Sarfati,1213,NaN,47.751,1.675
2017-05-07 20:27:34,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🌗,1213,NaN,47.751,1.675
2017-05-07 20:27:31,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🍔🍟,1213,NaN,47.751,1.675
2017-05-07 20:27:30,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Pompon,1213,NaN,47.751,1.675
2017-05-07 20:27:24,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,gul 𐱅𐰇𐰼𐰰 🇹🇷,1213,NaN,47.751,1.675
2017-05-07 20:27:22,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🍷,1213,NaN,47.751,1.675
2017-05-07 20:27:09,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Jo,1213,NaN,47.751,1.675
2017-05-07 20:27:04,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Jérémy 🦂,1213,NaN,47.751,1.675
2017-05-07 20:27:03,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,J,1213,NaN,47.751,1.675
2017-05-07 20:27:01,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,M.B,1213,NaN,47.751,1.675
2017-05-07 20:26:58,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Yann,1213,NaN,47.751,1.675
2017-05-07 20:26:56,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Clélie.,1213,NaN,47.751,1.675
2017-05-07 20:26:52,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Jamin,1213,NaN,47.751,1.675
2017-05-07 20:26:50,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,L j-3 💍,1213,NaN,47.751,1.675
2017-05-07 20:26:47,RT @_Westeros_: Dans 4 mois on va voir les électeurs de Macron aller pleurer dans la rue  #Presidentielle2017,Gagou 🎭,139,NaN,47.751,1.675
2017-05-07 20:26:43,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Elie Ekombima,1213,NaN,47.751,1.675
2017-05-07 20:26:42,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,PalestineVaincra🇵🇸,1213,NaN,47.751,1.675
2017-05-07 20:26:40,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Parigino,1213,NaN,47.751,1.675
2017-05-07 20:26:37,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Moo,1213,NaN,47.751,1.675
2017-05-07 20:26:27,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,From moutmout to god,1213,NaN,47.751,1.675
2017-05-07 20:26:26,"RT @larep_fr: #Presidentielle2017 Résultats définitifs #Loiret : Emmanuel Macron : 63,16% / Marine Le Pen : 36,84 
Participation : 77,10%",Fatiha B. - فتيحة,11,NaN,47.751,1.675
2017-05-07 20:26:23,"A Yerres, 14 bureaux dépouillés sur 22 : Macron à 69,93%. Le maire NDA avait appelé à voter Le Pen #essonne #Presidentielle2017",Le Parisien | 91,32,NaN,47.751,1.675
2017-05-07 20:26:21,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,jaymes,1213,NaN,47.751,1.675
2017-05-07 20:26:16,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,run this town,1213,NaN,47.751,1.675
2017-05-07 20:26:15,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,ptit lu,1213,NaN,47.751,1.675
2017-05-07 20:26:00,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Broken,1213,NaN,47.751,1.675
2017-05-07 20:25:56,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Jade,1213,NaN,47.751,1.675
2017-05-07 20:25:52,"RT @LeParisien_91: A Courcouronnes, 80,6% pour Macron #essonne #Presidentielle2017",hollyweed,5,NaN,47.751,1.675
2017-05-07 20:25:50,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Thomas,1213,NaN,47.751,1.675
2017-05-07 20:25:46,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,S,1213,NaN,47.751,1.675
2017-05-07 20:25:41,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Em_Art,1213,NaN,47.751,1.675
2017-05-07 20:25:39,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,O.B,1213,NaN,47.751,1.675
2017-05-07 20:25:27,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Simon,1213,NaN,47.751,1.675
2017-05-07 20:25:25,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Roman,1213,NaN,47.751,1.675
2017-05-07 20:25:17,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Fonfon Stéphane,1213,NaN,47.751,1.675
2017-05-07 20:25:16,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Océane 👑,1213,NaN,47.751,1.675
2017-05-07 20:25:07,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Gasp_Ltz,1213,NaN,47.751,1.675
2017-05-07 20:25:04,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Soniia 💋,1213,NaN,47.751,1.675
2017-05-07 20:24:59,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🇸🇳x 🇨🇳x🇬🇳,1213,NaN,47.751,1.675
2017-05-07 20:24:56,"RT @LeParisien_91: A Saint-Germain-lès-Arpajon, 62,6% pour Macron #essonne #Presidentielle2017",Franck De Abreu,4,NaN,47.751,1.675
2017-05-07 20:24:54,"RT @LeParisien_91: A Lisses, 66,8% pour Macron #essonne #Presidentielle2017",Franck De Abreu,4,NaN,47.751,1.675
2017-05-07 20:24:51,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Amandine,1213,NaN,47.751,1.675
2017-05-07 20:24:50,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Juliette Ménassol,1213,NaN,47.751,1.675
2017-05-07 20:24:45,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,cé,1213,NaN,47.751,1.675
2017-05-07 20:24:43,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Maëlle,1213,NaN,47.751,1.675
2017-05-07 20:24:39,"RT @LeParisien_91: A Courcouronnes, 80,6% pour Macron #essonne #Presidentielle2017",Franck De Abreu,5,NaN,47.751,1.675
2017-05-07 20:24:34,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,👾,1213,NaN,47.751,1.675
2017-05-07 20:24:33,"""Je vais l'appeler Emmanuel"" 
Mddrrr j'adore cette dame putain
😂😂😂
#Presidentielle2017 #MacronPresident https://t.co/8XdxiUaFCM",Nacim,1,NaN,47.751,1.675
2017-05-07 20:24:31,On n'est pas prêt de revoir des primaires ! #Presidentielle2017,@Florent@,0,NaN,47.751,1.675
2017-05-07 20:24:21,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,MISA,1213,NaN,47.751,1.675
2017-05-07 20:24:20,"A Courcouronnes, 80,6% pour Macron #essonne #Presidentielle2017",Le Parisien | 91,5,NaN,47.751,1.675
2017-05-07 20:24:11,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,☠🎆,1213,NaN,47.751,1.675
2017-05-07 20:24:08,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Queen A 👅🇨🇩⚡️,1213,NaN,47.751,1.675
2017-05-07 20:24:08,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Wendling Hélène,1213,NaN,47.751,1.675
2017-05-07 20:24:04,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,nej,1213,NaN,47.751,1.675
2017-05-07 20:23:54,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,La Crème De La Crème,1213,NaN,47.751,1.675
2017-05-07 20:23:53,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Simzer,1213,NaN,47.751,1.675
2017-05-07 20:23:48,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Sleeplessly,1213,NaN,47.751,1.675
2017-05-07 20:23:41,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,📼🎧,1213,NaN,47.751,1.675
2017-05-07 20:23:40,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,inactive bc school,1213,NaN,47.751,1.675
2017-05-07 20:23:36,"RT @larep_fr: #Presidentielle2017 Résultats définitifs #Loiret : Emmanuel Macron : 63,16% / Marine Le Pen : 36,84 
Participation : 77,10%",Germain Fournier,11,NaN,47.751,1.675
2017-05-07 20:23:32,"RT @larep_fr: #Presidentielle2017 Résultats définitifs #Loiret : Emmanuel Macron : 63,16% / Marine Le Pen : 36,84 
Participation : 77,10%",YALLAH,11,NaN,47.751,1.675
2017-05-07 20:23:30,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Manon,1213,NaN,47.751,1.675
2017-05-07 20:23:29,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,"hey, it's hannah",1213,NaN,47.751,1.675
2017-05-07 20:23:22,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Mufasa,1213,NaN,47.751,1.675
2017-05-07 20:23:20,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Brice_OL,1213,NaN,47.751,1.675
2017-05-07 20:23:17,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Ricardinho,1213,NaN,47.751,1.675
2017-05-07 20:23:15,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Giufelino,903,NaN,47.751,1.675
2017-05-07 20:23:14,"RT @larep_fr: #Presidentielle2017 Résultats définitifs #Loiret : Emmanuel Macron : 63,16% / Marine Le Pen : 36,84 
Participation : 77,10%",POUR INFO À ORLÉANS,11,NaN,47.751,1.675
2017-05-07 20:23:12,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,DS 💘💎,1213,NaN,47.751,1.675
2017-05-07 20:23:05,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Loulou,1213,NaN,47.751,1.675
2017-05-07 20:23:05,"RT @LeParisien_91: A Massy, 83% pour Macron #Essonne #Presidentielle2017",odily,11,NaN,47.751,1.675
2017-05-07 20:22:56,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,GriftDZN,1213,NaN,47.751,1.675
2017-05-07 20:22:51,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,D É T E S T A B L E,1213,NaN,47.751,1.675
2017-05-07 20:22:43,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,comeback,1213,NaN,47.751,1.675
2017-05-07 20:22:41,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,MARJOLAINE.,1213,NaN,47.751,1.675
2017-05-07 20:22:39,"RT @LeParisien_91: A Evry, Macron flirterait avec la barre des 80% #essonne #Presidentielle2017",Rudy_LBESP1,16,NaN,47.751,1.675
2017-05-07 20:22:39,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Maire de Montpellier,1213,NaN,47.751,1.675
2017-05-07 20:22:17,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,24,1213,NaN,47.751,1.675
2017-05-07 20:22:12,"#Presidentielle2017 Résultats définitifs #Loiret : Emmanuel Macron : 63,16% / Marine Le Pen : 36,84 
Participation : 77,10%",République du Centre,11,NaN,47.751,1.675
2017-05-07 20:22:09,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🐳,1213,NaN,47.751,1.675
2017-05-07 20:21:58,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,eva,1213,NaN,47.751,1.675
2017-05-07 20:21:56,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,th,1213,NaN,47.751,1.675
2017-05-07 20:21:56,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Jefferson 🐢,1213,NaN,47.751,1.675
2017-05-07 20:21:43,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,T,1213,NaN,47.751,1.675
2017-05-07 20:21:38,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Arthur Rousvoal,1213,NaN,47.751,1.675
2017-05-07 20:21:32,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,TWoH,1213,NaN,47.751,1.675
2017-05-07 20:21:25,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🏃🏼‍♀️,1213,NaN,47.751,1.675
2017-05-07 20:21:20,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,BAM KayZzer #17⚽️,1213,NaN,47.751,1.675
2017-05-07 20:21:19,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,emma,1213,NaN,47.751,1.675
2017-05-07 20:21:18,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,gnuhuhuhu,1213,NaN,47.751,1.675
2017-05-07 20:21:14,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Ankh,1213,NaN,47.751,1.675
